Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2024-08-22,-0.006363608620383543,-0.0022123345421150072,-0.004151274078268536,0.000888846710044076,0.4704233484543693,0.4738733314802971,True,True,0.029576651545630717
2024-08-23,0.0,-0.0007035521914266877,0.0007035521914266877,0.0008434727336221244,0.4903366349397798,0.49168602119042126,False,False,0.009663365060220197
2024-08-26,-0.010674055475631938,-0.0004961552482730704,-0.010177900227358868,0.0008298137332080329,0.4931290644613267,0.4941366477415776,True,True,0.006870935538673295
2024-08-27,-0.025585636605855333,0.0005891242252728931,-0.026174760831128227,0.0007802438572196806,0.5084133619347609,0.5069619174580071,False,False,0.008413361934760943
2024-08-28,-0.010439731646129324,0.0003575532345711299,-0.010797284880700454,0.0008742604502621074,0.5048241385955742,0.5042254855783934,False,False,0.004824138595574179
2024-08-29,-0.004475744690659256,0.002112745473680541,-0.006588490164339797,0.0008709253455061697,0.5285361862690775,0.5249521377553956,False,False,0.0285361862690775
2024-08-30,0.006422632204865719,0.0024893232113334086,0.00393330899353231,0.000851962308882543,0.5339824703619402,0.5293921839276208,True,True,0.03398247036194024
2024-09-03,-0.02839819353271278,0.00016723592722771036,-0.02856542945994049,0.0007825323176252743,0.5023849864725137,0.5019763863192175,False,False,0.002384986472513728
2024-09-04,-0.009852254085139789,0.0015217476578735147,-0.011374001743013304,0.0008870477751755999,0.5203746555131931,0.5179779266385646,False,False,0.020374655513193063
2024-09-05,0.003980127388115928,0.0008218080623023614,0.003158319325813567,0.0008792798945640499,0.5110550649494656,0.5097111694866664,True,True,0.01105506494946562
2024-09-06,0.01701352434292258,0.0032796908630865033,0.013733833479836078,0.000861736724227308,0.5444787869720773,0.5386985010141632,True,True,0.0444787869720773
2024-09-09,-0.021926238116167784,-0.0003008733261508703,-0.021625364790016914,0.0008047915400331595,0.4957689913802905,0.4964443257203531,True,True,0.0042310086197094865
2024-09-10,-0.008302889237207567,-8.182078167989423e-05,-0.008221068455527673,0.0008538982030923314,0.4988829565334932,0.4990330428433881,True,True,0.0011170434665068174
2024-09-11,0.04655054793155511,0.0007041277489162057,0.0458464201826389,0.0008469138118900838,0.5096516051317487,0.5083207792704021,True,True,0.009651605131748675
2024-09-12,0.010239990234375052,0.0020435824088085516,0.0081964078255665,0.0011204654641149025,0.5243407113007913,0.5241363161141266,True,True,0.024340711300791296
2024-09-13,0.030091883817636056,-0.001837687574816024,0.03192957139245208,0.0010261476921901488,0.4771261827473412,0.4782929280420345,False,False,0.0228738172526588
2024-09-16,-0.0150677020777783,-0.004037746522399706,-0.011029955555378595,0.0011281775652240292,0.4521573320192047,0.45239544575322493,True,True,0.047842667980795284
2024-09-17,-0.0056196816948832495,0.0015376668436106623,-0.007157348538493912,0.0009071760964850066,0.5203581305642192,0.518165866532511,False,False,0.0203581305642192
2024-09-18,0.009105149284313052,-0.003865367296836942,0.012970516581149994,0.0008871132730796517,0.4483710165664445,0.4544187118360813,False,False,0.051628983433555486
2024-09-19,0.023335408034934835,0.002820771504489939,0.020514636530444896,0.0008059212328667905,0.5395746901267132,0.5332971278855554,True,True,0.03957469012671322
2024-09-20,-0.017938588128207256,-0.0006168523581386118,-0.017321735770068646,0.0008489053626620628,0.49155442518583203,0.4927104437152374,True,True,0.008445574814167967
2024-09-23,0.026934952087755537,-0.0025243840890235847,0.029459336176779122,0.0008728183399925792,0.46595327398086495,0.4701946075364911,False,False,0.034046726019135054
2024-09-24,-0.014320123615979008,0.0008383828713020205,-0.015158506487281028,0.0009655706553826921,0.5107623657025933,0.5099069913853027,False,False,0.010762365702593257
2024-09-25,-0.021562927979401736,0.0007512209686891969,-0.02231414894809093,0.000928244456770883,0.5098356390329477,0.5088771976675674,False,False,0.009835639032947707
2024-09-26,0.03344800280801796,-0.0033044654226562706,0.03675246823067423,0.0009488427201909186,0.45728486249408345,0.4610101021953762,False,False,0.042715137505916545
2024-09-27,0.01663639486430535,0.0046642912415668265,0.011972103622738522,0.0010390751094194741,0.5575252962614549,0.5549477058528995,True,True,0.05752529626145486
2024-09-30,0.013091300765209368,-0.001142435487711927,0.014233736252921295,0.0009921521188533426,0.4855337019221199,0.4865012727357987,False,False,0.01446629807788008
2024-10-01,-0.019089507364046354,-0.0047231459964531515,-0.014366361367593204,0.0009445351789490264,0.4389303370385584,0.4443634398056109,True,True,0.06106966296144162
2024-10-02,-0.006886327737302134,0.0029171704409443056,-0.00980349817824644,0.0008313024271172023,0.5402950673975639,0.5344322632785401,False,False,0.040295067397563944
2024-10-03,0.011154741242296318,-0.002406704397612057,0.013561445639908375,0.0008218150066389869,0.4665469387607273,0.47158164107901485,False,False,0.03345306123927272
2024-10-04,0.06976744450548256,0.0021079956272614143,0.06765944887822115,0.0008219035110937777,0.5293074583858193,0.5248961136502431,True,True,0.029307458385819274
2024-10-07,-0.07971015956554983,-6.3842977429035e-05,-0.0796463165881208,0.0014529441164186235,0.4993318122023665,0.4992455040602013,True,True,0.0006681877976335016
2024-10-08,-0.04300424156899352,-0.003611294610581052,-0.039392946958412466,0.0022302010333257612,0.46952260268301643,0.4574029807806179,True,True,0.030477397316983568
2024-10-09,0.01107596130520827,-0.0009109973790325104,0.011986958684240781,0.002187314731513459,0.4922295871927059,0.48923513846611216,False,False,0.007770412807294125
2024-10-10,0.008763654854796243,0.01106564725803453,-0.0023019924032382857,0.001600205478495053,0.6089653599832704,0.6284690814052459,True,True,0.1089653599832704
2024-10-11,0.02916533168041613,-0.0035248246520320093,0.032690156332448136,0.000936310059934345,0.454145907009468,0.45841919014037874,False,False,0.045854092990532
2024-10-14,0.023816730754810944,5.535324755596288e-05,0.02376137750725498,0.0009322121683740608,0.5007232618368288,0.5006541644578415,True,True,0.0007232618368288035
2024-10-15,0.04034166029198838,0.0024371514310228826,0.0379045088609655,0.0009704345170418115,0.5311793182444392,0.5287772570978371,True,True,0.031179318244439203
2024-10-16,0.04160762326125189,-0.006914089852509969,0.04852171311376186,0.001143122669903165,0.41898226283792606,0.4188570021601433,False,False,0.08101773716207394
2024-10-17,0.05353264297677418,1.4355134435983796e-05,0.0535182878423382,0.0013268084765359692,0.5001572219577587,0.5001696489921615,True,True,0.00015722195775869086
2024-10-18,-0.055455287606228754,-0.004970324447941564,-0.05048496315828719,0.0015947822570378388,0.45047505315827513,0.4414722448802846,True,True,0.04952494684172487
2024-10-21,-0.032495867324366934,-0.005296891375299526,-0.027198975949067408,0.0017008757014402038,0.44890220480648635,0.4376572612080109,True,True,0.05109779519351365
2024-10-22,-0.024837738090187966,0.000179501134581192,-0.02501723922476916,0.0014548016548015822,0.5018774732913346,0.5021213346431499,False,False,0.001877473291334586
2024-10-23,-0.013892895885260992,0.005868668917861151,-0.019761564803122144,0.0011950251975232002,0.5674029722539282,0.5690081498994333,False,False,0.06740297225392822
2024-10-24,0.08189025361075042,-0.0006855408858073434,0.08257579449655776,0.0009669822316157812,0.4912057460505704,0.49189883377206123,False,False,0.00879425394942962
2024-10-25,0.014107445717665978,0.003114890723141077,0.010992554994524902,0.0018523274358163355,0.5288479523929065,0.5367596109162368,True,True,0.028847952392906495
2024-10-28,0.045746362643399374,-0.0008658968622698889,0.04661225950566926,0.0016185641458653522,0.4914142597621064,0.4897679518258723,False,False,0.008585740237893602
2024-10-29,-0.002046606056341771,-0.009311185378059441,0.00726457932171767,0.0017718781656699694,0.4124677751840339,0.3913399444713566,True,True,0.08753222481596612
2024-10-30,-0.007946618096177471,0.003990368875552773,-0.011936986971730245,0.001037692924473939,0.5492923058626407,0.547048589667928,False,False,0.04929230586264066
2024-10-31,-0.04573644503538843,-0.006996656249740343,-0.038739788785648085,0.001007467851510775,0.4127673040541429,0.41790172651919566,True,True,0.08723269594585709
2024-11-01,0.044137586099255666,0.0017961879532198445,0.042341398146035825,0.001001323686368926,0.5226329639884696,0.5212173392982488,True,True,0.02263296398846959
2024-11-04,-0.007780161853562895,0.0030861886086241477,-0.010866350462187042,0.001211357244420907,0.5353286941560557,0.5364218370587047,False,False,0.03532869415605566
2024-11-05,0.0031365068438722332,-0.000852208027961824,0.003988714871834057,0.0011405582367238062,0.48993414045361383,0.48992967411205873,False,False,0.010065859546386169
2024-11-06,0.09484104451139319,-0.003054860094291732,0.09789590460568492,0.0009589310656661226,0.4607080358338538,0.4639468749092353,False,False,0.03929196416614622
2024-11-07,-0.053783962675157615,0.0032275435862604215,-0.057011506261418037,0.0021552347905119283,0.5277131025782966,0.5380850803589278,False,False,0.027713102578296622
2024-11-08,-0.012575453247170021,-0.005164375900539506,-0.0074110773466305145,0.002354891647880759,0.457623675580481,0.4392046407117379,True,True,0.042376324419518996
2024-11-11,0.04253698560976815,-0.006012308812929509,0.04854929442269766,0.002110310820746579,0.44793574034247463,0.42932039701168584,False,False,0.05206425965752537
2024-11-12,-0.008062590486053733,0.011225232851976658,-0.01928782333803039,0.001433883248657509,0.6165533913428847,0.6302550192997299,False,False,0.11655339134288467
2024-11-13,0.0036946190028681603,-0.008399158807624117,0.012093777810492277,0.0010985941986289475,0.39997718978946384,0.40175345032344567,False,False,0.10002281021053616
2024-11-14,-0.03705517353455712,-0.0015484734928029285,-0.035506700041754186,0.001063827753713142,0.4810671905354589,0.48170655383147065,True,True,0.018932809464541123
2024-11-15,-0.03134564995721101,0.006912197930965348,-0.038257847888176356,0.0009991683334847807,0.5865479364590972,0.5811211030795288,False,False,0.0865479364590972
2024-11-18,-0.042357191969203845,-0.005791750035231715,-0.036565441933972126,0.0011362963692091335,0.4317910315610156,0.4318874203541505,True,True,0.06820896843898439
2024-11-19,-0.02967037873025502,0.008637283578792699,-0.03830766230904772,0.0012532816842374382,0.5963765417504266,0.6009725193293657,False,False,0.09637654175042665
2024-11-20,-0.030294442357569284,0.003187027236595934,-0.03348146959416522,0.0012774976794914527,0.5355255317272976,0.5376084144077127,False,False,0.035525531727297555
2024-11-21,-0.0043796065950045815,0.001944333506373585,-0.006323940101378166,0.0012302963060709783,0.5221031207527498,0.5229654372541118,False,False,0.022103120752749783
2024-11-22,-0.0014662533518438048,0.006816259751359183,-0.008282513103202988,0.0010473259077016471,0.5834091574121135,0.5800105052361562,False,False,0.08340915741211352
2024-11-25,0.06607929663478718,0.0008887253448485654,0.06519057128993862,0.0008901959957484837,0.5118814814756324,0.5105017441108792,True,True,0.011881481475632394
2024-11-26,-0.006060534728090317,0.0003048835964295296,-0.006365418324519846,0.0013866679438634235,0.5032662771639939,0.5036030657513594,False,False,0.003266277163993858
2024-11-27,0.042682844309186674,0.0005788582283634415,0.04210398608082323,0.0012739677191719056,0.5064696982812575,0.5068406120473816,True,True,0.006469698281257541
2024-11-29,0.045188750962420254,-0.007022936946791834,0.05221168790921209,0.0014481147955685216,0.42679046580062857,0.41759776576518526,False,False,0.07320953419937143
2024-12-02,-0.008138344285550492,0.003341826602601114,-0.011480170888151606,0.0013672054936630345,0.5360069352508467,0.5394292979837753,False,False,0.03600693525084675
2024-12-03,-0.0215384654509716,-0.0074929541653345234,-0.014045511285637077,0.0012790221362925717,0.41702331600002895,0.4121700587312273,True,True,0.08297668399997105
2024-12-04,-0.01912996711622983,-0.0023499682188492313,-0.016779998897380598,0.0010799252942766192,0.4714960408830042,0.472250487162742,True,True,0.028503959116995825
2024-12-05,-0.0069463567755974065,0.0050776556549436734,-0.012024012430541079,0.0008403348899763056,0.5695233776672899,0.5597822247373203,False,False,0.06952337766728989
2024-12-06,-0.00860908556868245,-0.0024663348488963392,-0.0061427507197861116,0.0008370561367188993,0.46603285293440144,0.47087876168112913,True,True,0.03396714706559856
2024-12-09,-0.039620058207003206,0.003208493507553871,-0.04282855171455708,0.0008140773967966215,0.544767602904792,0.5378609671400036,False,False,0.04476760290479198
2024-12-10,0.03984175958546454,0.0018794641930666572,0.037962295392397885,0.0010461884756146666,0.5231683345986102,0.5222000403215722,True,True,0.02316833459861023
2024-12-11,-0.20081520496897498,0.00018455616320347396,-0.20099976113217846,0.0011893787848221745,0.5021348946656107,0.5021810741093462,False,False,0.002134894665610676
2024-12-12,-0.1332880005655247,0.006174901312559697,-0.1394629018780844,0.00692486426838167,0.5295757693974591,0.5725700669865609,False,False,0.029575769397459095
2024-12-13,0.07806982302812582,0.0016364486101813625,0.07643337441794446,0.008435833278051683,0.5071076407079682,0.5193319797128468,True,True,0.00710764070796821
2024-12-16,0.03930130792200748,0.025211699893170722,0.014089608028836756,0.007920802844174228,0.6115192996654623,0.7724243519947765,True,True,0.11151929966546226
2024-12-17,0.017507003128492515,-0.001250790060109433,0.01875779318860195,0.0034209390124096597,0.4914692204327757,0.48522154307482956,False,False,0.008530779567224311
2024-12-18,-0.09428767451731646,-0.00892874861324219,-0.08535892590407426,0.001421509197844196,0.40639877135785374,0.39569759364668466,True,True,0.09360122864214626
2024-12-19,-0.004559229987694979,0.011514507075847731,-0.01607373706354271,0.0018722762778768344,0.6049225617150851,0.6334851395313913,False,False,0.10492256171508507
2024-12-20,0.04580148170408638,-0.005277901402671828,0.051079383106758205,0.0016892107644765541,0.44890985979925757,0.43787894864402366,False,False,0.05109014020074243
2024-12-23,0.047445297901756334,0.009752920240567606,0.03769237766118873,0.0018974634466806361,0.5885812125410932,0.6136764184427843,True,True,0.08858121254109319
2024-12-24,0.03902435198994936,-0.0025750373825238794,0.04159938937247323,0.0012992442911186055,0.4715240048361521,0.4695976920135921,False,False,0.02847599516384791
2024-12-26,-0.009054341399290289,-0.007457186990632008,-0.0015971544086582808,0.0014396420760755537,0.4220943276845138,0.41258251795707684,True,True,0.07790567231548617
2024-12-27,-0.013874783688586412,0.0021834285197688454,-0.01605821220835526,0.0011086484152812597,0.5261421292714907,0.5257857804210865,False,False,0.026142129271490733
2024-12-30,-0.02367874540704684,-0.005572343264845788,-0.018106402142201054,0.0009739640239113246,0.4291444715750028,0.4344438926768889,True,True,0.0708555284249972
2024-12-31,0.02601053607288928,0.0024676761225874734,0.023542859950301805,0.000841162365461486,0.5339027215560544,0.5291370472203931,True,True,0.03390272155605445
2025-01-02,0.03768415078260423,0.0019558293102577527,0.035728321472346475,0.0009074412977394113,0.5258837208651429,0.5231010681805035,True,True,0.0258837208651429
2025-01-03,0.0026411330897333496,-0.0017954318078979153,0.004436564897631265,0.001044804851865523,0.4778518165464729,0.47879158419239926,False,False,0.022148183453527093
2025-01-06,0.0062561284642288495,-0.0018925608944995514,0.008148689358728402,0.0009713130724362377,0.47578895910146196,0.47764542422102974,False,False,0.02421104089853804
2025-01-07,-0.03534031225719303,-0.0019644605913380683,-0.03337585166585496,0.0009030489166858104,0.47393915359828886,0.47679709914641133,True,True,0.026060846401711135
2025-01-08,-0.003392143250424917,0.0006902388078991149,-0.004082382058324032,0.0009334836655570538,0.5090119575341108,0.5081566747511823,False,False,0.00901195753411077
2025-01-10,-0.035738572738378216,-0.00011712459895747533,-0.03562144813942074,0.0009030628033157072,0.4984451156013018,0.4986158241156763,True,True,0.0015548843986982197
2025-01-13,-0.04941756520651375,0.003930675556441231,-0.05334824076295498,0.0010593438258349494,0.5480622551047077,0.5463479726272396,False,False,0.04806225510470774
2025-01-14,-0.06275531061664374,0.00038848455058557163,-0.06314379516722932,0.0013230622784789604,0.5042607437715371,0.5045910095815129,False,False,0.004260743771537068
2025-01-15,-0.006735343812818706,0.006251627316767414,-0.01298697112958612,0.0017970445170945974,0.5586208089439559,0.573461585121906,False,False,0.05862080894395594
